angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
54,vehicle_like,2,58.85245895385742,True,,,16.715099334716797,,75.56755828857422,32,target,2019_05_09_bm1s007,,1480
6,cyclist_like,80,54.66746139526367,True,,,8.418277740478516,,63.08573913574219,34,target,2019_05_09_bm1s007,,1481
31,vehicle_like,2,58.57662582397461,True,,,11.457759857177734,,70.03438568115234,75,target,2019_05_09_bm1s007,,1482
43,vehicle_like,2,55.70117950439453,True,,,16.62903594970703,,72.33021545410156,51,target,2019_05_09_bm1s007,,1483
50,vehicle_like,2,59.88077926635742,True,,,15.887401580810547,,75.76818084716797,41,target,2019_05_09_bm1s007,,1484
54,vehicle_like,2,58.72746276855469,True,,,16.88636016845703,,75.61382293701172,32,target,2019_05_09_bm1s007,,1485
5,cyclist_like,80,55.549381256103516,True,,,4.37261962890625,,59.922000885009766,35,target,2019_05_09_bm1s007,,1486
31,vehicle_like,2,58.36423110961914,True,,,11.635860443115234,,70.00009155273438,75,target,2019_05_09_bm1s007,,1487
43,vehicle_like,2,55.36558151245117,True,,,16.916385650634766,,72.28196716308594,51,target,2019_05_09_bm1s007,,1488
50,vehicle_like,2,59.78629684448242,True,,,15.92044448852539,,75.70674133300781,41,target,2019_05_09_bm1s007,,1489
54,vehicle_like,2,58.75008773803711,True,,,16.709346771240234,,75.45943450927734,32,target,2019_05_09_bm1s007,,1490
5,cyclist_like,80,56.25138473510742,True,,,18.196331024169922,,74.44771575927734,35,target,2019_05_09_bm1s007,,1491
31,vehicle_like,2,58.51152801513672,True,,,11.345779418945312,,69.85730743408203,75,target,2019_05_09_bm1s007,,1492
43,vehicle_like,2,55.53093719482422,True,,,16.76331329345703,,72.29425048828125,51,target,2019_05_09_bm1s007,,1493
50,vehicle_like,2,60.10052490234375,True,,,15.457603454589844,,75.5581283569336,41,target,2019_05_09_bm1s007,,1494
54,vehicle_like,2,59.43221664428711,True,,,16.100780487060547,,75.53299713134766,32,target,2019_05_09_bm1s007,,1495
5,cyclist_like,80,54.84600067138672,True,,,5.526744842529297,,60.372745513916016,35,target,2019_05_09_bm1s007,,1496
31,vehicle_like,2,58.69270706176758,True,,,11.540325164794922,,70.2330322265625,75,target,2019_05_09_bm1s007,,1497
43,vehicle_like,2,55.34489822387695,True,,,17.025646209716797,,72.37054443359375,51,target,2019_05_09_bm1s007,,1498
50,vehicle_like,2,59.5394287109375,True,,,16.22272491455078,,75.76215362548828,41,target,2019_05_09_bm1s007,,1499
54,vehicle_like,2,58.59791564941406,True,,,16.794090270996094,,75.39200592041016,32,target,2019_05_09_bm1s007,,1500
31,vehicle_like,2,58.44133758544922,True,,,11.683891296386719,,70.12522888183594,75,target,2019_05_09_bm1s007,,1501
43,vehicle_like,2,55.86838150024414,True,,,16.599864959716797,,72.46824645996094,51,target,2019_05_09_bm1s007,,1502
50,vehicle_like,2,59.14407730102539,True,,,16.102603912353516,,75.2466812133789,41,target,2019_05_09_bm1s007,,1503
54,vehicle_like,2,59.19556427001953,True,,,16.628204345703125,,75.82376861572266,32,target,2019_05_09_bm1s007,,1504
31,vehicle_like,2,58.3116455078125,True,,,11.89739990234375,,70.20904541015625,75,target,2019_05_09_bm1s007,,1505
43,vehicle_like,2,55.33497619628906,True,,,16.873451232910156,,72.20842742919922,51,target,2019_05_09_bm1s007,,1506
50,vehicle_like,2,59.54824447631836,True,,,15.919124603271484,,75.46736907958984,41,target,2019_05_09_bm1s007,,1507
54,vehicle_like,2,59.25679397583008,True,,,16.63504409790039,,75.89183807373047,32,target,2019_05_09_bm1s007,,1508
31,vehicle_like,2,58.63047790527344,True,,,11.439804077148438,,70.07028198242188,75,target,2019_05_09_bm1s007,,1509
43,vehicle_like,2,55.68265914916992,True,,,16.370288848876953,,72.05294799804688,51,target,2019_05_09_bm1s007,,1510
50,vehicle_like,2,59.83248519897461,True,,,15.994922637939453,,75.82740783691406,41,target,2019_05_09_bm1s007,,1511
54,vehicle_like,2,59.10078430175781,True,,,16.995216369628906,,76.09600067138672,32,target,2019_05_09_bm1s007,,1512
31,vehicle_like,2,58.42060089111328,True,,,11.491706848144531,,69.91230773925781,75,target,2019_05_09_bm1s007,,1513
43,vehicle_like,2,55.321922302246094,True,,,16.85663604736328,,72.17855834960938,51,target,2019_05_09_bm1s007,,1514
50,vehicle_like,2,59.23813247680664,True,,,16.518238067626953,,75.7563705444336,41,target,2019_05_09_bm1s007,,1515
54,vehicle_like,2,58.91707229614258,True,,,16.78506851196289,,75.70214080810547,32,target,2019_05_09_bm1s007,,1516
31,vehicle_like,2,58.4639892578125,True,,,11.6092529296875,,70.0732421875,75,target,2019_05_09_bm1s007,,1517
43,vehicle_like,2,55.72215270996094,True,,,16.373519897460938,,72.09567260742188,51,target,2019_05_09_bm1s007,,1518
50,vehicle_like,2,59.39957809448242,True,,,16.237934112548828,,75.63751220703125,41,target,2019_05_09_bm1s007,,1519
54,vehicle_like,2,58.64458465576172,True,,,16.93212890625,,75.57671356201172,32,target,2019_05_09_bm1s007,,1520
31,vehicle_like,2,58.40747833251953,True,,,11.412178039550781,,69.81965637207031,75,target,2019_05_09_bm1s007,,1521
43,vehicle_like,2,56.32567596435547,True,,,15.777656555175781,,72.10333251953125,51,target,2019_05_09_bm1s007,,1522
50,vehicle_like,2,59.24275588989258,True,,,16.27730941772461,,75.52006530761719,41,target,2019_05_09_bm1s007,,1523
54,vehicle_like,2,58.49882507324219,True,,,17.179702758789062,,75.67852783203125,32,target,2019_05_09_bm1s007,,1524
31,vehicle_like,2,58.40108108520508,True,,,11.299579620361328,,69.7006607055664,75,target,2019_05_09_bm1s007,,1525
43,vehicle_like,2,56.353397369384766,True,,,15.65866470336914,,72.0120620727539,51,target,2019_05_09_bm1s007,,1526
50,vehicle_like,2,59.36885452270508,True,,,16.325458526611328,,75.6943130493164,41,target,2019_05_09_bm1s007,,1527
54,vehicle_like,2,58.71138000488281,True,,,17.25933074951172,,75.97071075439453,32,target,2019_05_09_bm1s007,,1528
31,vehicle_like,2,58.42478561401367,True,,,11.278148651123047,,69.70293426513672,75,target,2019_05_09_bm1s007,,1529
43,vehicle_like,2,56.418846130371094,True,,,15.68731689453125,,72.10616302490234,51,target,2019_05_09_bm1s007,,1530
50,vehicle_like,2,59.25763702392578,True,,,16.287208557128906,,75.54484558105469,41,target,2019_05_09_bm1s007,,1531
54,vehicle_like,2,58.62441635131836,True,,,17.16738510131836,,75.79180145263672,32,target,2019_05_09_bm1s007,,1532
31,vehicle_like,2,58.48163604736328,True,,,11.190879821777344,,69.67251586914062,75,target,2019_05_09_bm1s007,,1533
43,vehicle_like,2,56.28919219970703,True,,,15.931289672851562,,72.2204818725586,51,target,2019_05_09_bm1s007,,1534
50,vehicle_like,2,59.19464111328125,True,,,16.43775177001953,,75.63239288330078,41,target,2019_05_09_bm1s007,,1535
54,vehicle_like,2,58.75446319580078,True,,,17.03961944580078,,75.79408264160156,32,target,2019_05_09_bm1s007,,1536
31,vehicle_like,2,58.12505340576172,True,,,11.609916687011719,,69.73497009277344,75,target,2019_05_09_bm1s007,,1537
43,vehicle_like,2,56.483028411865234,True,,,15.640331268310547,,72.12335968017578,51,target,2019_05_09_bm1s007,,1538
50,vehicle_like,2,59.29084014892578,True,,,16.216293334960938,,75.50713348388672,41,target,2019_05_09_bm1s007,,1539
54,vehicle_like,2,58.34403610229492,True,,,17.68613052368164,,76.03016662597656,32,target,2019_05_09_bm1s007,,1540
31,vehicle_like,2,58.26814651489258,True,,,11.376911163330078,,69.64505767822266,75,target,2019_05_09_bm1s007,,1541
43,vehicle_like,2,56.25675582885742,True,,,15.774883270263672,,72.0316390991211,51,target,2019_05_09_bm1s007,,1542
50,vehicle_like,2,59.15098571777344,True,,,16.27141571044922,,75.42240142822266,41,target,2019_05_09_bm1s007,,1543
54,vehicle_like,2,58.23244857788086,True,,,17.602596282958984,,75.83504486083984,32,target,2019_05_09_bm1s007,,1544
31,vehicle_like,2,58.33141326904297,True,,,11.31494140625,,69.64635467529297,75,target,2019_05_09_bm1s007,,1545
43,vehicle_like,2,56.290794372558594,True,,,15.737457275390625,,72.02825164794922,51,target,2019_05_09_bm1s007,,1546
50,vehicle_like,2,59.26106643676758,True,,,16.27877426147461,,75.53984069824219,41,target,2019_05_09_bm1s007,,1547
54,vehicle_like,2,58.26934814453125,True,,,17.52257537841797,,75.79192352294922,32,target,2019_05_09_bm1s007,,1548
31,vehicle_like,2,58.28450393676758,True,,,11.265117645263672,,69.54962158203125,75,target,2019_05_09_bm1s007,,1549
43,vehicle_like,2,56.23222351074219,True,,,15.925704956054688,,72.15792846679688,51,target,2019_05_09_bm1s007,,1550
50,vehicle_like,2,59.25482940673828,True,,,16.30376434326172,,75.55859375,41,target,2019_05_09_bm1s007,,1551
54,vehicle_like,2,58.49565887451172,True,,,16.97918701171875,,75.47484588623047,32,target,2019_05_09_bm1s007,,1552
31,vehicle_like,2,58.33174514770508,True,,,11.061893463134766,,69.39363861083984,75,target,2019_05_09_bm1s007,,1553
43,vehicle_like,2,56.59522247314453,True,,,15.472930908203125,,72.06815338134766,51,target,2019_05_09_bm1s007,,1554
50,vehicle_like,2,59.33009338378906,True,,,16.384292602539062,,75.71438598632812,41,target,2019_05_09_bm1s007,,1555
54,vehicle_like,2,58.24383544921875,True,,,16.95482635498047,,75.19866180419922,32,target,2019_05_09_bm1s007,,1556
31,vehicle_like,2,58.43758010864258,True,,,10.870670318603516,,69.3082504272461,75,target,2019_05_09_bm1s007,,1557
43,vehicle_like,2,56.69344711303711,True,,,15.357288360595703,,72.05073547363281,51,target,2019_05_09_bm1s007,,1558
50,vehicle_like,2,59.27581787109375,True,,,16.679718017578125,,75.95553588867188,41,target,2019_05_09_bm1s007,,1559
54,vehicle_like,2,57.89345932006836,True,,,17.161014556884766,,75.05447387695312,32,target,2019_05_09_bm1s007,,1560
31,vehicle_like,2,58.21108627319336,True,,,11.104000091552734,,69.3150863647461,75,target,2019_05_09_bm1s007,,1561
43,vehicle_like,2,56.70989990234375,True,,,15.384895324707031,,72.09479522705078,51,target,2019_05_09_bm1s007,,1562
50,vehicle_like,2,59.25794982910156,True,,,16.644996643066406,,75.90294647216797,41,target,2019_05_09_bm1s007,,1563
54,vehicle_like,2,57.80154037475586,True,,,17.15921401977539,,74.96075439453125,32,target,2019_05_09_bm1s007,,1564
31,vehicle_like,2,58.22835159301758,True,,,11.170055389404297,,69.39840698242188,75,target,2019_05_09_bm1s007,,1565
43,vehicle_like,2,56.641273498535156,True,,,15.3660888671875,,72.00736236572266,51,target,2019_05_09_bm1s007,,1566
50,vehicle_like,2,59.33638381958008,True,,,16.543262481689453,,75.87964630126953,41,target,2019_05_09_bm1s007,,1567
54,vehicle_like,2,58.05732727050781,True,,,16.8687744140625,,74.92610168457031,32,target,2019_05_09_bm1s007,,1568
5,cyclist_like,80,49.005802154541016,True,,,9.100765228271484,,58.1065673828125,18,target,2019_05_09_bm1s007,,1569
31,vehicle_like,2,58.43330764770508,True,,,11.136310577392578,,69.56961822509766,75,target,2019_05_09_bm1s007,,1570
43,vehicle_like,2,56.53688049316406,True,,,15.451576232910156,,71.98845672607422,51,target,2019_05_09_bm1s007,,1571
50,vehicle_like,2,59.07659912109375,True,,,16.704696655273438,,75.78129577636719,41,target,2019_05_09_bm1s007,,1572
54,vehicle_like,2,58.22807312011719,True,,,16.953773498535156,,75.18184661865234,32,target,2019_05_09_bm1s007,,1573
6,cyclist_like,80,49.98897171020508,False,,,5.138481140136719,,55.1274528503418,18,target,2019_05_09_bm1s007,,1574
31,vehicle_like,2,58.42350387573242,True,,,11.149211883544922,,69.57271575927734,75,target,2019_05_09_bm1s007,,1575
43,vehicle_like,2,56.56432342529297,True,,,15.446479797363281,,72.01080322265625,51,target,2019_05_09_bm1s007,,1576
50,vehicle_like,2,59.058349609375,True,,,16.715126037597656,,75.77347564697266,41,target,2019_05_09_bm1s007,,1577
54,vehicle_like,2,58.23829650878906,True,,,16.960899353027344,,75.1991958618164,32,target,2019_05_09_bm1s007,,1578
6,cyclist_like,80,50.023338317871094,False,,,4.780002593994141,,54.803340911865234,18,target,2019_05_09_bm1s007,,1579
31,vehicle_like,2,58.5169677734375,True,,,10.910850524902344,,69.42781829833984,75,target,2019_05_09_bm1s007,,1580
43,vehicle_like,2,56.38601303100586,True,,,15.763225555419922,,72.14923858642578,51,target,2019_05_09_bm1s007,,1581
50,vehicle_like,2,59.16640090942383,True,,,16.551029205322266,,75.7174301147461,41,target,2019_05_09_bm1s007,,1582
54,vehicle_like,2,58.13728713989258,True,,,17.031330108642578,,75.16861724853516,32,target,2019_05_09_bm1s007,,1583
6,cyclist_like,80,49.61099624633789,False,,,4.693531036376953,,54.304527282714844,18,target,2019_05_09_bm1s007,,1584
31,vehicle_like,2,58.69815444946289,True,,,10.91067886352539,,69.60883331298828,75,target,2019_05_09_bm1s007,,1585
43,vehicle_like,2,56.19097900390625,True,,,15.778785705566406,,71.96976470947266,51,target,2019_05_09_bm1s007,,1586
50,vehicle_like,2,59.03888702392578,True,,,16.37737274169922,,75.416259765625,41,target,2019_05_09_bm1s007,,1587
54,vehicle_like,2,58.46269989013672,True,,,17.02557373046875,,75.48827362060547,32,target,2019_05_09_bm1s007,,1588
7,cyclist_like,80,50.4258918762207,False,,,1.664947509765625,,52.09083938598633,17,target,2019_05_09_bm1s007,,1589
31,vehicle_like,2,58.7806396484375,True,,,10.828559875488281,,69.60919952392578,75,target,2019_05_09_bm1s007,,1590
43,vehicle_like,2,56.079681396484375,True,,,15.983779907226562,,72.06346130371094,51,target,2019_05_09_bm1s007,,1591
50,vehicle_like,2,59.19158172607422,True,,,16.326461791992188,,75.5180435180664,41,target,2019_05_09_bm1s007,,1592
54,vehicle_like,2,58.48141860961914,True,,,16.958362579345703,,75.43978118896484,32,target,2019_05_09_bm1s007,,1593
8,cyclist_like,80,49.81249237060547,False,,,3.346923828125,,53.15941619873047,17,target,2019_05_09_bm1s007,,1594
31,vehicle_like,2,58.60364532470703,True,,,10.998344421386719,,69.60198974609375,75,target,2019_05_09_bm1s007,,1595
43,vehicle_like,2,56.14271926879883,True,,,15.792659759521484,,71.93537902832031,51,target,2019_05_09_bm1s007,,1596
50,vehicle_like,2,59.23101043701172,True,,,16.318313598632812,,75.54932403564453,41,target,2019_05_09_bm1s007,,1597
54,vehicle_like,2,58.41146469116211,True,,,16.871707916259766,,75.28317260742188,32,target,2019_05_09_bm1s007,,1598
9,cyclist_like,80,49.77094650268555,True,,,7.142063140869141,,56.91300964355469,16,target,2019_05_09_bm1s007,,1599
31,vehicle_like,2,58.57887268066406,True,,,10.949195861816406,,69.52806854248047,75,target,2019_05_09_bm1s007,,1600
43,vehicle_like,2,56.1208610534668,True,,,15.861331939697266,,71.98219299316406,51,target,2019_05_09_bm1s007,,1601
50,vehicle_like,2,59.21918487548828,True,,,16.327781677246094,,75.54696655273438,41,target,2019_05_09_bm1s007,,1602
54,vehicle_like,2,58.26089859008789,True,,,16.973705291748047,,75.23460388183594,32,target,2019_05_09_bm1s007,,1603
9,cyclist_like,80,49.512786865234375,False,,,5.218410491943359,,54.731197357177734,16,target,2019_05_09_bm1s007,,1604
31,vehicle_like,2,58.56657028198242,True,,,10.92226791381836,,69.48883819580078,75,target,2019_05_09_bm1s007,,1605
43,vehicle_like,2,56.19172668457031,True,,,15.70965576171875,,71.90138244628906,51,target,2019_05_09_bm1s007,,1606
50,vehicle_like,2,59.22831726074219,True,,,16.36467742919922,,75.5929946899414,41,target,2019_05_09_bm1s007,,1607
54,vehicle_like,2,58.36159133911133,True,,,16.923198699951172,,75.2847900390625,32,target,2019_05_09_bm1s007,,1608
9,cyclist_like,80,49.33631134033203,True,,,8.726741790771484,,58.063053131103516,16,target,2019_05_09_bm1s007,,1609
31,vehicle_like,2,58.64501190185547,True,,,10.992538452148438,,69.6375503540039,75,target,2019_05_09_bm1s007,,1610
43,vehicle_like,2,56.27302932739258,True,,,15.67519760131836,,71.94822692871094,51,target,2019_05_09_bm1s007,,1611
50,vehicle_like,2,59.21702194213867,True,,,16.40719223022461,,75.62421417236328,41,target,2019_05_09_bm1s007,,1612
54,vehicle_like,2,58.42412567138672,True,,,16.934349060058594,,75.35847473144531,32,target,2019_05_09_bm1s007,,1613
9,cyclist_like,80,49.52146530151367,True,,,8.39227294921875,,57.91373825073242,16,target,2019_05_09_bm1s007,,1614
31,vehicle_like,2,58.79631042480469,True,,,10.881988525390625,,69.67829895019531,75,target,2019_05_09_bm1s007,,1615
43,vehicle_like,2,56.0730094909668,True,,,15.777950286865234,,71.85095977783203,51,target,2019_05_09_bm1s007,,1616
50,vehicle_like,2,59.28952407836914,True,,,16.346614837646484,,75.63613891601562,41,target,2019_05_09_bm1s007,,1617
54,vehicle_like,2,58.51073455810547,True,,,16.81158447265625,,75.32231903076172,32,target,2019_05_09_bm1s007,,1618
10,cyclist_like,80,50.73653030395508,True,,,9.881591796875,,60.61812210083008,15,target,2019_05_09_bm1s007,,1619
31,vehicle_like,2,58.64297103881836,True,,,11.057254791259766,,69.70022583007812,75,target,2019_05_09_bm1s007,,1620
43,vehicle_like,2,55.926509857177734,True,,,15.861797332763672,,71.7883071899414,51,target,2019_05_09_bm1s007,,1621
50,vehicle_like,2,59.34711456298828,True,,,16.219024658203125,,75.5661392211914,41,target,2019_05_09_bm1s007,,1622
54,vehicle_like,2,58.53104782104492,True,,,16.876949310302734,,75.40799713134766,32,target,2019_05_09_bm1s007,,1623
10,cyclist_like,80,51.179527282714844,True,,,5.5778656005859375,,56.75739288330078,15,target,2019_05_09_bm1s007,,1624
31,vehicle_like,2,58.38339614868164,True,,,11.153148651123047,,69.53654479980469,75,target,2019_05_09_bm1s007,,1625
43,vehicle_like,2,56.24155807495117,True,,,15.54593276977539,,71.78749084472656,51,target,2019_05_09_bm1s007,,1626
50,vehicle_like,2,59.24213409423828,True,,,16.26019287109375,,75.50232696533203,41,target,2019_05_09_bm1s007,,1627
54,vehicle_like,2,58.63072967529297,True,,,16.743942260742188,,75.37467193603516,32,target,2019_05_09_bm1s007,,1628
15,cyclist_like,80,51.64250564575195,True,,,11.804874420166016,,63.44738006591797,14,target,2019_05_09_bm1s007,,1629
31,vehicle_like,2,58.43629455566406,True,,,11.264694213867188,,69.70098876953125,75,target,2019_05_09_bm1s007,,1630
43,vehicle_like,2,56.08576965332031,True,,,15.828094482421875,,71.91386413574219,51,target,2019_05_09_bm1s007,,1631
50,vehicle_like,2,59.40089416503906,True,,,16.10051727294922,,75.50141143798828,41,target,2019_05_09_bm1s007,,1632
54,vehicle_like,2,58.63319396972656,True,,,16.718788146972656,,75.35198211669922,32,target,2019_05_09_bm1s007,,1633
15,cyclist_like,80,51.9328498840332,True,,,7.689048767089844,,59.62189865112305,14,target,2019_05_09_bm1s007,,1634
31,vehicle_like,2,58.54582977294922,True,,,11.139533996582031,,69.68536376953125,75,target,2019_05_09_bm1s007,,1635
43,vehicle_like,2,56.314476013183594,True,,,15.585968017578125,,71.90044403076172,51,target,2019_05_09_bm1s007,,1636
50,vehicle_like,2,59.29618835449219,True,,,16.24658966064453,,75.54277801513672,41,target,2019_05_09_bm1s007,,1637
54,vehicle_like,2,58.37417221069336,True,,,16.976886749267578,,75.35105895996094,32,target,2019_05_09_bm1s007,,1638
15,cyclist_like,80,52.1839599609375,True,,,9.994327545166016,,62.178287506103516,14,target,2019_05_09_bm1s007,,1639
31,vehicle_like,2,58.66521453857422,True,,,11.078651428222656,,69.74386596679688,75,target,2019_05_09_bm1s007,,1640
43,vehicle_like,2,56.34306335449219,True,,,15.639190673828125,,71.98225402832031,51,target,2019_05_09_bm1s007,,1641
50,vehicle_like,2,59.23239517211914,True,,,16.250530242919922,,75.48292541503906,41,target,2019_05_09_bm1s007,,1642
54,vehicle_like,2,58.45582962036133,True,,,16.920818328857422,,75.37664794921875,32,target,2019_05_09_bm1s007,,1643
15,cyclist_like,80,51.638763427734375,True,,,15.110542297363281,,66.74930572509766,14,target,2019_05_09_bm1s007,,1644
31,vehicle_like,2,58.73064422607422,True,,,10.844017028808594,,69.57466125488281,75,target,2019_05_09_bm1s007,,1645
43,vehicle_like,2,56.38758850097656,True,,,15.485504150390625,,71.87309265136719,51,target,2019_05_09_bm1s007,,1646
50,vehicle_like,2,59.1416015625,True,,,16.313949584960938,,75.45555114746094,41,target,2019_05_09_bm1s007,,1647
54,vehicle_like,2,58.47203063964844,True,,,16.938514709472656,,75.4105453491211,32,target,2019_05_09_bm1s007,,1648
18,cyclist_like,80,52.23753356933594,True,,,7.27471923828125,,59.51225280761719,14,target,2019_05_09_bm1s007,,1649
31,vehicle_like,2,58.86774444580078,True,,,10.610115051269531,,69.47785949707031,75,target,2019_05_09_bm1s007,,1650
43,vehicle_like,2,56.39044952392578,True,,,15.537841796875,,71.92829132080078,51,target,2019_05_09_bm1s007,,1651
50,vehicle_like,2,59.2530517578125,True,,,16.19312286376953,,75.44617462158203,41,target,2019_05_09_bm1s007,,1652
54,vehicle_like,2,58.36369323730469,True,,,17.061180114746094,,75.42487335205078,32,target,2019_05_09_bm1s007,,1653
18,cyclist_like,80,53.90842819213867,True,,,9.00271224975586,,62.91114044189453,14,target,2019_05_09_bm1s007,,1654
31,vehicle_like,2,58.61835479736328,True,,,10.822837829589844,,69.44119262695312,75,target,2019_05_09_bm1s007,,1655
43,vehicle_like,2,56.51250076293945,True,,,15.456249237060547,,71.96875,51,target,2019_05_09_bm1s007,,1656
50,vehicle_like,2,59.1246337890625,True,,,16.388343811035156,,75.51297760009766,41,target,2019_05_09_bm1s007,,1657
54,vehicle_like,2,58.53309631347656,True,,,16.928489685058594,,75.46158599853516,32,target,2019_05_09_bm1s007,,1658
22,cyclist_like,80,52.47806167602539,True,,,7.632793426513672,,60.11085510253906,13,target,2019_05_09_bm1s007,,1659
31,vehicle_like,2,58.51936721801758,True,,,11.169376373291016,,69.6887435913086,75,target,2019_05_09_bm1s007,,1660
43,vehicle_like,2,56.27944564819336,True,,,15.609683990478516,,71.88912963867188,51,target,2019_05_09_bm1s007,,1661
50,vehicle_like,2,59.20036315917969,True,,,16.169662475585938,,75.37002563476562,41,target,2019_05_09_bm1s007,,1662
54,vehicle_like,2,58.36330795288086,True,,,16.976215362548828,,75.33952331542969,32,target,2019_05_09_bm1s007,,1663
22,cyclist_like,80,54.11252975463867,True,,,11.081981658935547,,65.19451141357422,13,target,2019_05_09_bm1s007,,1664
31,vehicle_like,2,58.39939880371094,True,,,12.574310302734375,,70.97370910644531,75,target,2019_05_09_bm1s007,,1665
43,vehicle_like,2,56.00889587402344,True,,,15.906044006347656,,71.9149398803711,51,target,2019_05_09_bm1s007,,1666
50,vehicle_like,2,59.28899383544922,True,,,16.08533477783203,,75.37432861328125,41,target,2019_05_09_bm1s007,,1667
54,vehicle_like,2,58.80593490600586,True,,,16.502803802490234,,75.3087387084961,32,target,2019_05_09_bm1s007,,1668
22,cyclist_like,80,53.44075393676758,True,,,17.248851776123047,,70.68960571289062,13,target,2019_05_09_bm1s007,,1669
31,vehicle_like,2,58.76356506347656,True,,,12.791130065917969,,71.55469512939453,75,target,2019_05_09_bm1s007,,1670
43,vehicle_like,2,56.07554244995117,True,,,15.746097564697266,,71.82164001464844,51,target,2019_05_09_bm1s007,,1671
50,vehicle_like,2,59.38605499267578,True,,,16.010910034179688,,75.39696502685547,41,target,2019_05_09_bm1s007,,1672
54,vehicle_like,2,58.66383743286133,True,,,16.60696792602539,,75.27080535888672,32,target,2019_05_09_bm1s007,,1673
22,cyclist_like,80,52.66484832763672,True,,,12.966239929199219,,65.63108825683594,13,target,2019_05_09_bm1s007,,1674
31,vehicle_like,2,57.44227600097656,True,,,16.690780639648438,,74.133056640625,73,target,2019_05_09_bm1s007,,1675
43,vehicle_like,2,56.16530990600586,True,,,15.720874786376953,,71.88618469238281,51,target,2019_05_09_bm1s007,,1676
50,vehicle_like,2,59.21249771118164,True,,,16.144832611083984,,75.35733032226562,41,target,2019_05_09_bm1s007,,1677
54,vehicle_like,2,58.53452682495117,True,,,16.79397964477539,,75.32850646972656,32,target,2019_05_09_bm1s007,,1678
24,cyclist_like,80,53.95332336425781,True,,,15.556617736816406,,69.50994110107422,13,target,2019_05_09_bm1s007,,1679
31,vehicle_like,2,56.82858657836914,True,,,14.191204071044922,,71.01979064941406,73,target,2019_05_09_bm1s007,,1680
43,vehicle_like,2,56.50332260131836,True,,,15.314151763916016,,71.81747436523438,51,target,2019_05_09_bm1s007,,1681
50,vehicle_like,2,59.29606246948242,True,,,16.048152923583984,,75.3442153930664,41,target,2019_05_09_bm1s007,,1682
54,vehicle_like,2,58.37492370605469,True,,,16.894676208496094,,75.26959991455078,32,target,2019_05_09_bm1s007,,1683
24,cyclist_like,80,57.27587890625,True,,,17.889892578125,,75.165771484375,13,target,2019_05_09_bm1s007,,1684
31,vehicle_like,2,54.74882507324219,True,,,12.191886901855469,,66.94071197509766,73,target,2019_05_09_bm1s007,,1685
43,vehicle_like,2,56.001365661621094,True,,,15.734039306640625,,71.73540496826172,51,target,2019_05_09_bm1s007,,1686
50,vehicle_like,2,59.17771911621094,True,,,16.228416442871094,,75.40613555908203,41,target,2019_05_09_bm1s007,,1687
54,vehicle_like,2,58.47078323364258,True,,,16.86648941040039,,75.33727264404297,32,target,2019_05_09_bm1s007,,1688
27,cyclist_like,80,58.15964126586914,True,,,26.754413604736328,,84.91405487060547,13,target,2019_05_09_bm1s007,,1689
31,vehicle_like,2,57.30049514770508,True,,,17.917644500732422,,75.2181396484375,73,target,2019_05_09_bm1s007,,1690
43,vehicle_like,2,56.33771514892578,True,,,15.389198303222656,,71.72691345214844,51,target,2019_05_09_bm1s007,,1691
50,vehicle_like,2,59.05122756958008,True,,,16.296817779541016,,75.3480453491211,41,target,2019_05_09_bm1s007,,1692
54,vehicle_like,2,58.46955871582031,True,,,16.875457763671875,,75.34501647949219,32,target,2019_05_09_bm1s007,,1693
28,cyclist_like,80,62.70748519897461,True,,,27.394367218017578,,90.10185241699219,13,target,2019_05_09_bm1s007,,1694
31,vehicle_like,2,55.94163513183594,True,,,18.49578094482422,,74.43741607666016,73,target,2019_05_09_bm1s007,,1695
43,vehicle_like,2,56.30107879638672,True,,,15.662704467773438,,71.96378326416016,51,target,2019_05_09_bm1s007,,1696
50,vehicle_like,2,58.97637176513672,True,,,16.52582550048828,,75.502197265625,41,target,2019_05_09_bm1s007,,1697
54,vehicle_like,2,58.17438507080078,True,,,17.069618225097656,,75.24400329589844,32,target,2019_05_09_bm1s007,,1698
33,cyclist_like,80,69.24708557128906,True,,,18.10131072998047,,87.34839630126953,12,target,2019_05_09_bm1s007,,1699
31,vehicle_like,2,53.20403289794922,True,,,16.03033447265625,,69.23436737060547,73,target,2019_05_09_bm1s007,,1700
43,vehicle_like,2,57.03055191040039,True,,,14.885066986083984,,71.91561889648438,51,target,2019_05_09_bm1s007,,1701
50,vehicle_like,2,59.20929718017578,True,,,16.190963745117188,,75.40026092529297,41,target,2019_05_09_bm1s007,,1702
54,vehicle_like,2,57.82477569580078,True,,,17.335800170898438,,75.16057586669922,32,target,2019_05_09_bm1s007,,1703
34,cyclist_like,80,71.76382446289062,True,,,21.509719848632812,,93.27354431152344,12,target,2019_05_09_bm1s007,,1704
31,vehicle_like,2,56.182945251464844,True,,,7.334667205810547,,63.51761245727539,73,target,2019_05_09_bm1s007,,1705
43,vehicle_like,2,57.63180923461914,True,,,14.100048065185547,,71.73185729980469,51,target,2019_05_09_bm1s007,,1706
