all_pair_count,frame_idx,overlap_cell_ratio,overlap_pair_count,overlap_pair_ratio,overlapped_target_count,overlapped_target_ratio,row_type,target_count
,581,0.0,0,,0,0.0,frame,2
,582,0.0,0,,0,0.0,frame,2
,583,0.0,0,,0,0.0,frame,2
,584,0.0,0,,0,0.0,frame,2
,585,0.0,0,,0,0.0,frame,2
,586,0.0,0,,0,0.0,frame,2
,587,0.0,0,,0,0.0,frame,2
,588,0.0,0,,0,0.0,frame,1
,589,0.0,0,,0,0.0,frame,1
,590,0.0,0,,0,0.0,frame,1
,591,0.0,0,,0,0.0,frame,1
,592,0.0,0,,0,0.0,frame,1
,593,0.0,0,,0,0.0,frame,1
,594,0.0,0,,0,0.0,frame,1
,595,0.0,0,,0,0.0,frame,1
,596,0.0,0,,0,0.0,frame,2
,597,0.0,0,,0,0.0,frame,2
,598,0.0,0,,0,0.0,frame,2
,599,0.0,0,,0,0.0,frame,2
,600,0.4,5,,4,0.8,frame,5
,601,0.4,5,,4,0.8,frame,5
,602,0.38461538461538464,5,,4,0.8,frame,5
,603,0.36923076923076925,5,,4,0.8,frame,5
,604,0.36923076923076925,5,,4,0.8,frame,5
,605,0.36923076923076925,5,,4,0.8,frame,5
,606,0.36923076923076925,5,,4,0.8,frame,5
,607,0.36923076923076925,5,,4,0.8,frame,5
,608,0.36923076923076925,5,,4,0.8,frame,5
,609,0.36923076923076925,5,,4,0.8,frame,5
,610,0.36923076923076925,5,,4,0.8,frame,5
,611,0.36923076923076925,5,,4,0.8,frame,5
,612,0.36923076923076925,5,,4,0.8,frame,5
,613,0.36923076923076925,5,,4,0.8,frame,5
,614,0.36923076923076925,5,,4,0.8,frame,5
,615,0.35384615384615387,6,,4,0.8,frame,5
,616,0.35384615384615387,6,,4,0.8,frame,5
,617,0.35384615384615387,6,,4,0.8,frame,5
,618,0.35384615384615387,3,,3,0.75,frame,4
,619,0.35384615384615387,3,,3,0.75,frame,4
,620,0.35384615384615387,3,,3,0.75,frame,4
,621,0.35384615384615387,3,,3,0.75,frame,4
,622,0.35384615384615387,3,,3,0.75,frame,4
,623,0.35384615384615387,3,,3,0.75,frame,4
,624,0.35384615384615387,3,,3,0.75,frame,4
,625,0.35384615384615387,3,,3,0.75,frame,4
,626,0.35384615384615387,3,,3,0.75,frame,4
,627,0.35384615384615387,3,,3,0.75,frame,4
,628,0.35384615384615387,3,,3,0.75,frame,4
,629,0.35384615384615387,3,,3,0.75,frame,4
,630,0.35384615384615387,3,,3,0.75,frame,4
,631,0.35384615384615387,3,,3,0.75,frame,4
,632,0.35384615384615387,3,,3,0.75,frame,4
,633,0.35384615384615387,3,,3,0.75,frame,4
,634,0.3561643835616438,4,,4,0.8,frame,5
,635,0.3561643835616438,4,,4,0.8,frame,5
,636,0.3561643835616438,4,,4,0.8,frame,5
,637,0.3561643835616438,4,,4,0.8,frame,5
,638,0.33783783783783783,4,,4,0.8,frame,5
,639,0.33783783783783783,4,,4,0.8,frame,5
,640,0.32,4,,4,0.8,frame,5
,641,0.32,4,,4,0.8,frame,5
,642,0.32,4,,4,0.8,frame,5
,643,0.32,4,,4,0.8,frame,5
,644,0.3026315789473684,3,,3,0.6,frame,5
,645,0.3026315789473684,3,,3,0.6,frame,5
,646,0.3026315789473684,3,,3,0.6,frame,5
,647,0.3026315789473684,3,,3,0.6,frame,5
,648,0.3026315789473684,3,,3,0.6,frame,5
,649,0.3026315789473684,3,,3,0.6,frame,5
,650,0.3026315789473684,3,,3,0.6,frame,5
,651,0.3026315789473684,3,,3,0.6,frame,5
,652,0.3026315789473684,3,,3,0.6,frame,5
,653,0.3026315789473684,3,,3,0.6,frame,5
,654,0.3026315789473684,3,,3,0.6,frame,5
,655,0.3026315789473684,3,,3,0.6,frame,5
,656,0.32,4,,4,0.8,frame,5
,657,0.32,4,,4,0.8,frame,5
,658,0.32,4,,4,0.8,frame,5
,659,0.32,4,,4,0.8,frame,5
,660,0.32,4,,4,0.8,frame,5
,661,0.32,4,,4,0.8,frame,5
,662,0.32,4,,4,0.8,frame,5
,663,0.32,4,,4,0.8,frame,5
,664,0.32,4,,4,0.8,frame,5
,665,0.32,4,,4,0.8,frame,5
,666,0.32,4,,4,0.8,frame,5
,667,0.32,4,,4,0.8,frame,5
,668,0.32,4,,4,0.8,frame,5
,669,0.32,4,,4,0.8,frame,5
,670,0.32,4,,4,0.8,frame,5
,671,0.32,4,,4,0.8,frame,5
,672,0.32,4,,4,0.8,frame,5
,673,0.32,4,,4,0.8,frame,5
,674,0.32,4,,4,0.8,frame,5
,675,0.32,4,,4,0.8,frame,5
,676,0.32,4,,4,0.8,frame,5
,677,0.32,4,,4,0.8,frame,5
,678,0.32,4,,4,0.8,frame,5
,679,0.32,4,,4,0.8,frame,5
,680,0.32,4,,4,0.8,frame,5
,681,0.32,4,,4,0.8,frame,5
,682,0.32,4,,4,0.8,frame,5
,683,0.32,4,,4,0.8,frame,5
,684,0.32,4,,4,0.8,frame,5
,685,0.32,4,,4,0.8,frame,5
,686,0.32,4,,4,0.8,frame,5
,687,0.33783783783783783,5,,5,1.0,frame,5
,688,0.33783783783783783,5,,5,1.0,frame,5
,689,0.33783783783783783,5,,5,1.0,frame,5
,690,0.33783783783783783,5,,5,1.0,frame,5
,691,0.33783783783783783,5,,5,1.0,frame,5
,692,0.375,5,,5,1.0,frame,5
,693,0.375,5,,5,1.0,frame,5
,694,0.39436619718309857,5,,5,1.0,frame,5
,695,0.39436619718309857,5,,5,1.0,frame,5
,696,0.43478260869565216,5,,5,1.0,frame,5
,697,0.43478260869565216,5,,5,1.0,frame,5
,698,0.45588235294117646,5,,5,1.0,frame,5
,699,0.45588235294117646,5,,5,1.0,frame,5
,700,0.45588235294117646,5,,5,1.0,frame,5
,701,0.45588235294117646,5,,5,1.0,frame,5
,702,0.45588235294117646,5,,5,1.0,frame,5
,703,0.45588235294117646,5,,5,1.0,frame,5
,704,0.45588235294117646,5,,5,1.0,frame,5
,705,0.45588235294117646,5,,5,1.0,frame,5
,706,0.5076923076923077,6,,5,1.0,frame,5
,707,0.5076923076923077,6,,5,1.0,frame,5
,708,0.5076923076923077,6,,5,1.0,frame,5
,709,0.5076923076923077,6,,5,1.0,frame,5
,710,0.5076923076923077,6,,5,1.0,frame,5
,711,0.5076923076923077,6,,5,1.0,frame,5
,712,0.5076923076923077,6,,5,1.0,frame,5
,713,0.515625,6,,5,1.0,frame,5
,714,0.515625,6,,5,1.0,frame,5
,715,0.515625,6,,5,1.0,frame,5
,716,0.515625,6,,5,1.0,frame,5
,717,0.515625,6,,5,1.0,frame,5
,718,0.515625,6,,5,1.0,frame,5
,719,0.5,6,,5,1.0,frame,5
,720,0.5,6,,5,1.0,frame,5
,721,0.5,6,,5,1.0,frame,5
,722,0.5,6,,5,1.0,frame,5
,723,0.5,6,,5,1.0,frame,5
,724,0.5,6,,5,1.0,frame,5
,725,0.484375,6,,5,1.0,frame,5
,726,0.484375,6,,5,1.0,frame,5
,727,0.484375,6,,5,1.0,frame,5
,728,0.484375,6,,5,1.0,frame,5
,729,0.484375,6,,5,1.0,frame,5
,730,0.484375,6,,5,1.0,frame,5
,731,0.484375,6,,5,1.0,frame,5
,732,0.484375,6,,5,1.0,frame,5
,733,0.484375,6,,5,1.0,frame,5
,734,0.484375,6,,5,1.0,frame,5
,735,0.484375,6,,5,1.0,frame,5
,736,0.484375,6,,5,1.0,frame,5
,737,0.484375,6,,5,1.0,frame,5
,738,0.484375,6,,5,1.0,frame,5
,739,0.484375,6,,5,1.0,frame,5
,740,0.484375,6,,5,1.0,frame,5
,741,0.484375,6,,5,1.0,frame,5
,742,0.484375,6,,5,1.0,frame,5
,743,0.484375,6,,5,1.0,frame,5
,744,0.484375,6,,5,1.0,frame,5
,745,0.5,6,,5,1.0,frame,5
,746,0.5,6,,5,1.0,frame,5
,747,0.5,6,,5,1.0,frame,5
,748,0.5,6,,5,1.0,frame,5
,749,0.5,6,,5,1.0,frame,5
,750,0.5,6,,5,1.0,frame,5
,751,0.5,6,,5,1.0,frame,5
,752,0.515625,6,,5,1.0,frame,5
,753,0.515625,6,,5,1.0,frame,5
,754,0.5076923076923077,6,,5,1.0,frame,5
,755,0.5076923076923077,6,,5,1.0,frame,5
,756,0.5076923076923077,6,,5,1.0,frame,5
,757,0.5076923076923077,6,,5,1.0,frame,5
,758,0.5,5,,5,1.0,frame,5
,759,0.5,5,,5,1.0,frame,5
,760,0.5,5,,5,1.0,frame,5
,761,0.5,5,,5,1.0,frame,5
,762,0.5,5,,5,1.0,frame,5
,763,0.5,5,,5,1.0,frame,5
,764,0.5,5,,5,1.0,frame,5
,765,0.5,5,,5,1.0,frame,5
,766,0.5,5,,5,1.0,frame,5
,767,0.5,5,,5,1.0,frame,5
,768,0.5,5,,5,1.0,frame,5
,769,0.5,5,,5,1.0,frame,5
,770,0.5,5,,5,1.0,frame,5
,771,0.5,5,,5,1.0,frame,5
,772,0.5,5,,5,1.0,frame,5
,773,0.5,5,,5,1.0,frame,5
,774,0.5,5,,5,1.0,frame,5
,775,0.5,5,,5,1.0,frame,5
,776,0.5,5,,5,1.0,frame,5
,777,0.5,5,,5,1.0,frame,5
,778,0.5076923076923077,6,,5,1.0,frame,5
,779,0.5076923076923077,6,,5,1.0,frame,5
,780,0.5076923076923077,6,,5,1.0,frame,5
,781,0.5076923076923077,6,,5,1.0,frame,5
,782,0.5076923076923077,6,,5,1.0,frame,5
,783,0.515625,6,,5,1.0,frame,5
,784,0.515625,6,,5,1.0,frame,5
,785,0.515625,6,,5,1.0,frame,5
,786,0.515625,6,,5,1.0,frame,5
,787,0.515625,6,,5,1.0,frame,5
,788,0.515625,6,,5,1.0,frame,5
,789,0.515625,6,,5,1.0,frame,5
,790,0.515625,6,,5,1.0,frame,5
,791,0.515625,6,,5,1.0,frame,5
,792,0.515625,6,,5,1.0,frame,5
,793,0.515625,6,,5,1.0,frame,5
,794,0.5076923076923077,6,,5,1.0,frame,5
,795,0.5076923076923077,6,,5,1.0,frame,5
,796,0.5076923076923077,6,,5,1.0,frame,5
,797,0.5076923076923077,6,,5,1.0,frame,5
,798,0.5076923076923077,6,,5,1.0,frame,5
,799,0.5076923076923077,6,,5,1.0,frame,5
,800,0.5076923076923077,6,,5,1.0,frame,5
,801,0.5076923076923077,6,,5,1.0,frame,5
,802,0.5076923076923077,6,,5,1.0,frame,5
,803,0.5076923076923077,6,,5,1.0,frame,5
,804,0.5076923076923077,6,,5,1.0,frame,5
,805,0.5076923076923077,6,,5,1.0,frame,5
,806,0.5076923076923077,6,,5,1.0,frame,5
,807,0.5076923076923077,6,,5,1.0,frame,5
,808,0.5076923076923077,6,,5,1.0,frame,5
,809,0.5076923076923077,6,,5,1.0,frame,5
,810,0.5076923076923077,6,,5,1.0,frame,5
,811,0.5,5,,5,1.0,frame,5
,812,0.5,5,,5,1.0,frame,5
,813,0.5,5,,5,1.0,frame,5
,814,0.5,5,,5,1.0,frame,5
,815,0.5,5,,5,1.0,frame,5
,816,0.45588235294117646,5,,5,1.0,frame,5
,817,0.45588235294117646,5,,5,1.0,frame,5
,818,0.4142857142857143,5,,5,1.0,frame,5
,819,0.4142857142857143,5,,5,1.0,frame,5
,820,0.4142857142857143,5,,5,1.0,frame,5
,821,0.375,5,,5,1.0,frame,5
,822,0.375,5,,5,1.0,frame,5
,823,0.3561643835616438,5,,5,1.0,frame,5
,824,0.3561643835616438,5,,5,1.0,frame,5
,825,0.3561643835616438,5,,5,1.0,frame,5
,826,0.3561643835616438,5,,5,1.0,frame,5
,827,0.3561643835616438,5,,5,1.0,frame,5
,828,0.3561643835616438,5,,5,1.0,frame,5
,829,0.32,4,,4,0.8,frame,5
,830,0.32,4,,4,0.8,frame,5
,831,0.32,4,,4,0.8,frame,5
,832,0.32,4,,4,0.8,frame,5
,833,0.32,4,,4,0.8,frame,5
,834,0.32,4,,4,0.8,frame,5
,835,0.32,4,,4,0.8,frame,5
,836,0.32,4,,4,0.8,frame,5
,837,0.32,4,,4,0.8,frame,5
,838,0.32,4,,4,0.8,frame,5
,839,0.32,4,,4,0.8,frame,5
,840,0.32,4,,4,0.8,frame,5
,841,0.32,4,,4,0.8,frame,5
,842,0.32,4,,4,0.8,frame,5
,843,0.32,4,,4,0.8,frame,5
,844,0.32,4,,4,0.8,frame,5
,845,0.32,4,,4,0.8,frame,5
,846,0.32,4,,4,0.8,frame,5
,847,0.32,4,,4,0.8,frame,5
,848,0.32,4,,4,0.8,frame,5
,849,0.32,4,,4,0.8,frame,5
,850,0.32,4,,4,0.8,frame,5
,851,0.32,4,,4,0.8,frame,5
,852,0.32,4,,4,0.8,frame,5
,853,0.32,4,,4,0.8,frame,5
,854,0.32,4,,4,0.8,frame,5
,855,0.32,4,,4,0.8,frame,5
,856,0.32,4,,4,0.8,frame,5
,857,0.32,4,,4,0.8,frame,5
,858,0.32,4,,4,0.8,frame,5
,859,0.32,4,,4,0.8,frame,5
,860,0.32,4,,4,0.8,frame,5
,861,0.32,4,,4,0.8,frame,5
,862,0.32,4,,4,0.8,frame,5
,863,0.32,4,,4,0.8,frame,5
,864,0.32,4,,4,0.8,frame,5
,865,0.32,4,,4,0.8,frame,5
,866,0.32,4,,4,0.8,frame,5
,867,0.32,4,,4,0.8,frame,5
,868,0.32,4,,4,0.8,frame,5
,869,0.32,4,,4,0.8,frame,5
,870,0.32,4,,4,0.8,frame,5
,871,0.32,4,,4,0.8,frame,5
,872,0.32,4,,4,0.8,frame,5
,873,0.32,4,,4,0.8,frame,5
,874,0.32,4,,4,0.8,frame,5
,875,0.32,4,,4,0.8,frame,5
,876,0.32,4,,4,0.8,frame,5
,877,0.32,4,,4,0.8,frame,5
,878,0.32,4,,4,0.8,frame,5
,879,0.32,4,,4,0.8,frame,5
,880,0.32,4,,4,0.8,frame,5
,881,0.32,4,,4,0.8,frame,5
,882,0.32,4,,4,0.8,frame,5
,883,0.32,4,,4,0.8,frame,5
,884,0.32,4,,4,0.8,frame,5
,885,0.32,4,,4,0.8,frame,5
,886,0.32,4,,4,0.8,frame,5
,887,0.32,4,,4,0.8,frame,5
,888,0.32,4,,4,0.8,frame,5
,889,0.32,4,,4,0.8,frame,5
,890,0.32,4,,4,0.8,frame,5
,891,0.33783783783783783,5,,5,1.0,frame,5
,892,0.39436619718309857,5,,5,1.0,frame,5
,893,0.39436619718309857,5,,5,1.0,frame,5
,894,0.39436619718309857,5,,5,1.0,frame,5
,895,0.39436619718309857,5,,5,1.0,frame,5
,896,0.4142857142857143,5,,5,1.0,frame,5
,897,0.4142857142857143,5,,5,1.0,frame,5
,898,0.43478260869565216,5,,5,1.0,frame,5
,899,0.43478260869565216,5,,5,1.0,frame,5
,900,0.4,6,,4,0.8,frame,5
,901,0.4,6,,4,0.8,frame,5
,902,0.4,6,,4,0.8,frame,5
,903,0.4,6,,4,0.8,frame,5
,904,0.4,6,,4,0.8,frame,5
,905,0.4,6,,4,0.8,frame,5
,906,0.4,6,,4,0.8,frame,5
,907,0.4,6,,4,0.8,frame,5
,908,0.4,6,,4,0.8,frame,5
,909,0.4,6,,4,0.8,frame,5
,910,0.4,6,,4,0.8,frame,5
,911,0.4,6,,4,0.8,frame,5
,912,0.4,6,,4,0.8,frame,5
,913,0.4,6,,4,0.8,frame,5
,914,0.4,6,,4,0.8,frame,5
,915,0.4,6,,4,0.8,frame,5
,916,0.4,6,,4,0.8,frame,5
,917,0.4,6,,4,0.8,frame,5
,918,0.4,6,,4,0.8,frame,5
,919,0.4,6,,4,0.8,frame,5
,920,0.4,6,,4,0.8,frame,5
,921,0.4,6,,4,0.8,frame,5
,922,0.4,6,,4,0.8,frame,5
,923,0.4,6,,4,0.8,frame,5
,924,0.4,6,,4,0.8,frame,5
,925,0.4,6,,4,0.8,frame,5
,926,0.4,6,,4,0.8,frame,5
,927,0.4,6,,4,0.8,frame,5
,928,0.4,6,,4,0.8,frame,5
,929,0.4,6,,4,0.8,frame,5
,930,0.35384615384615387,3,,3,0.75,frame,4
,931,0.4,6,,4,0.8,frame,5
,932,0.4,6,,4,0.8,frame,5
,933,0.4,6,,4,0.8,frame,5
,934,0.4,6,,4,0.8,frame,5
,935,0.4,6,,4,0.8,frame,5
,936,0.4,6,,4,0.8,frame,5
,937,0.4,6,,4,0.8,frame,5
,938,0.4,6,,4,0.8,frame,5
,939,0.4,6,,4,0.8,frame,5
,940,0.4,6,,4,0.8,frame,5
,941,0.4153846153846154,6,,4,0.8,frame,5
,942,0.4153846153846154,6,,4,0.8,frame,5
,943,0.4153846153846154,6,,4,0.8,frame,5
,944,0.4153846153846154,6,,4,0.8,frame,5
,945,0.4153846153846154,6,,4,0.8,frame,5
,946,0.4153846153846154,6,,4,0.8,frame,5
,947,0.4153846153846154,6,,4,0.8,frame,5
,948,0.4153846153846154,6,,4,0.8,frame,5
,949,0.4153846153846154,6,,4,0.8,frame,5
,950,0.4153846153846154,6,,4,0.8,frame,5
,951,0.47692307692307695,6,,4,0.8,frame,5
,952,0.47692307692307695,6,,4,0.8,frame,5
,953,0.47692307692307695,6,,4,0.8,frame,5
,954,0.47692307692307695,6,,4,0.8,frame,5
,955,0.47692307692307695,6,,4,0.8,frame,5
,956,0.47692307692307695,6,,4,0.8,frame,5
,957,0.47692307692307695,6,,4,0.8,frame,5
,958,0.47692307692307695,6,,4,0.8,frame,5
,959,0.47692307692307695,6,,4,0.8,frame,5
,960,0.47692307692307695,6,,4,0.8,frame,5
,961,0.49230769230769234,6,,4,0.8,frame,5
,962,0.49230769230769234,6,,4,0.8,frame,5
,963,0.49230769230769234,6,,4,0.8,frame,5
,964,0.49230769230769234,6,,4,0.8,frame,5
,965,0.49230769230769234,6,,4,0.8,frame,5
,966,0.49230769230769234,6,,4,0.8,frame,5
,967,0.49230769230769234,6,,4,0.8,frame,5
,968,0.49230769230769234,6,,4,0.8,frame,5
,969,0.49230769230769234,6,,4,0.8,frame,5
,970,0.49230769230769234,6,,4,0.8,frame,5
,971,0.5076923076923077,6,,4,0.8,frame,5
,972,0.5076923076923077,6,,4,0.8,frame,5
,973,0.5076923076923077,6,,4,0.8,frame,5
,974,0.5076923076923077,6,,4,0.8,frame,5
,975,0.5076923076923077,6,,4,0.8,frame,5
,976,0.5076923076923077,6,,4,0.8,frame,5
,977,0.5076923076923077,6,,4,0.8,frame,5
,978,0.5223880597014925,6,,4,0.8,frame,5
,979,0.5223880597014925,6,,4,0.8,frame,5
,980,0.5223880597014925,6,,4,0.8,frame,5
,981,0.5223880597014925,6,,4,0.8,frame,5
,982,0.5223880597014925,6,,4,0.8,frame,5
,983,0.5223880597014925,6,,4,0.8,frame,5
,984,0.5223880597014925,6,,4,0.8,frame,5
,985,0.5223880597014925,6,,4,0.8,frame,5
,986,0.5223880597014925,6,,4,0.8,frame,5
,987,0.5223880597014925,6,,4,0.8,frame,5
,988,0.5223880597014925,6,,4,0.8,frame,5
,989,0.5223880597014925,6,,4,0.8,frame,5
,990,0.5294117647058824,6,,5,1.0,frame,5
,991,0.5294117647058824,6,,5,1.0,frame,5
,992,0.5294117647058824,6,,5,1.0,frame,5
,993,0.5294117647058824,6,,5,1.0,frame,5
,994,0.5294117647058824,6,,5,1.0,frame,5
,995,0.5294117647058824,6,,5,1.0,frame,5
,996,0.5294117647058824,6,,5,1.0,frame,5
,997,0.5294117647058824,6,,5,1.0,frame,5
,998,0.5294117647058824,6,,5,1.0,frame,5
,999,0.5294117647058824,6,,5,1.0,frame,5
,1000,0.5294117647058824,6,,5,1.0,frame,5
,1001,0.5882352941176471,6,,5,1.0,frame,5
,1002,0.5882352941176471,6,,5,1.0,frame,5
,1003,0.5882352941176471,6,,5,1.0,frame,5
,1004,0.5882352941176471,6,,5,1.0,frame,5
,1005,0.5882352941176471,6,,5,1.0,frame,5
,1006,0.5882352941176471,6,,5,1.0,frame,5
,1007,0.5882352941176471,6,,5,1.0,frame,5
,1008,0.5882352941176471,6,,5,1.0,frame,5
,1009,0.5882352941176471,6,,5,1.0,frame,5
,1010,0.5882352941176471,6,,5,1.0,frame,5
,1011,0.5882352941176471,6,,5,1.0,frame,5
,1012,0.5882352941176471,6,,5,1.0,frame,5
,1013,0.5882352941176471,6,,5,1.0,frame,5
,1014,0.5882352941176471,6,,5,1.0,frame,5
,1015,0.6323529411764706,5,,5,1.0,frame,5
,1016,0.6323529411764706,5,,5,1.0,frame,5
,1017,0.6323529411764706,5,,5,1.0,frame,5
,1018,0.6323529411764706,5,,5,1.0,frame,5
,1019,0.6323529411764706,5,,5,1.0,frame,5
,1020,0.6323529411764706,5,,5,1.0,frame,5
,1021,0.6323529411764706,5,,5,1.0,frame,5
,1022,0.6323529411764706,5,,5,1.0,frame,5
,1023,0.6323529411764706,5,,5,1.0,frame,5
,1024,0.6323529411764706,5,,5,1.0,frame,5
,1025,0.6323529411764706,5,,5,1.0,frame,5
,1026,0.6323529411764706,5,,5,1.0,frame,5
,1027,0.6323529411764706,5,,5,1.0,frame,5
,1028,0.6323529411764706,5,,5,1.0,frame,5
,1029,0.6323529411764706,5,,5,1.0,frame,5
,1030,0.6323529411764706,5,,5,1.0,frame,5
,1031,0.6323529411764706,5,,5,1.0,frame,5
,1032,0.6323529411764706,5,,5,1.0,frame,5
,1033,0.6323529411764706,5,,5,1.0,frame,5
,1034,0.6323529411764706,5,,5,1.0,frame,5
,1035,0.6323529411764706,5,,5,1.0,frame,5
,1036,0.6323529411764706,5,,5,1.0,frame,5
,1037,0.6323529411764706,5,,5,1.0,frame,5
,1038,0.6323529411764706,5,,5,1.0,frame,5
,1039,0.6323529411764706,5,,5,1.0,frame,5
,1040,0.6323529411764706,5,,5,1.0,frame,5
,1041,0.6323529411764706,5,,5,1.0,frame,5
,1042,0.6323529411764706,5,,5,1.0,frame,5
,1043,0.6323529411764706,5,,5,1.0,frame,5
,1044,0.6323529411764706,5,,5,1.0,frame,5
,1045,0.6323529411764706,5,,5,1.0,frame,5
,1046,0.6323529411764706,5,,5,1.0,frame,5
,1047,0.6323529411764706,5,,5,1.0,frame,5
,1048,0.6323529411764706,5,,5,1.0,frame,5
,1049,0.6323529411764706,5,,5,1.0,frame,5
,1050,0.6323529411764706,5,,5,1.0,frame,5
,1051,0.6323529411764706,5,,5,1.0,frame,5
,1052,0.6323529411764706,5,,5,1.0,frame,5
,1053,0.6323529411764706,5,,5,1.0,frame,5
,1054,0.6323529411764706,5,,5,1.0,frame,5
,1055,0.6323529411764706,5,,5,1.0,frame,5
,1056,0.6323529411764706,5,,5,1.0,frame,5
,1057,0.6323529411764706,5,,5,1.0,frame,5
,1058,0.6323529411764706,5,,5,1.0,frame,5
,1059,0.6323529411764706,5,,5,1.0,frame,5
,1060,0.6323529411764706,5,,5,1.0,frame,5
,1061,0.6567164179104478,4,,5,1.0,frame,5
,1062,0.6567164179104478,4,,5,1.0,frame,5
,1063,0.6567164179104478,4,,5,1.0,frame,5
,1064,0.6567164179104478,4,,5,1.0,frame,5
,1065,0.6567164179104478,4,,5,1.0,frame,5
,1066,0.6567164179104478,4,,5,1.0,frame,5
,1067,0.6567164179104478,4,,5,1.0,frame,5
,1068,0.6567164179104478,4,,5,1.0,frame,5
,1069,0.6567164179104478,4,,5,1.0,frame,5
,1070,0.6567164179104478,4,,5,1.0,frame,5
,1071,0.6567164179104478,4,,5,1.0,frame,5
,1072,0.6567164179104478,4,,5,1.0,frame,5
,1073,0.6567164179104478,4,,5,1.0,frame,5
,1074,0.6567164179104478,4,,5,1.0,frame,5
,1075,0.6567164179104478,4,,5,1.0,frame,5
,1076,0.6567164179104478,4,,5,1.0,frame,5
,1077,0.6567164179104478,4,,5,1.0,frame,5
,1078,0.6567164179104478,4,,5,1.0,frame,5
,1079,0.35384615384615387,3,,3,0.75,frame,4
,1080,0.35384615384615387,3,,3,0.75,frame,4
,1081,0.35384615384615387,3,,3,0.75,frame,4
,1082,0.35384615384615387,3,,3,0.75,frame,4
,1083,0.35384615384615387,3,,3,0.75,frame,4
,1084,0.35384615384615387,3,,3,0.75,frame,4
,1085,0.35384615384615387,3,,3,0.75,frame,4
,1086,0.35384615384615387,3,,3,0.75,frame,4
,1087,0.35384615384615387,3,,3,0.75,frame,4
,1088,0.35384615384615387,3,,3,0.75,frame,4
,1089,0.35384615384615387,3,,3,0.75,frame,4
,1090,0.35384615384615387,3,,3,0.75,frame,4
,1091,0.35384615384615387,3,,3,0.75,frame,4
,1092,0.35384615384615387,3,,3,0.75,frame,4
,1093,0.35384615384615387,3,,3,0.75,frame,4
,1094,0.35384615384615387,3,,3,0.75,frame,4
,1095,0.35384615384615387,3,,3,0.75,frame,4
,1096,0.35384615384615387,3,,3,0.75,frame,4
,1097,0.35384615384615387,3,,3,0.75,frame,4
,1098,0.35384615384615387,3,,3,0.75,frame,4
,1099,0.35384615384615387,3,,3,0.75,frame,4
,1100,0.35384615384615387,3,,3,0.75,frame,4
,1101,0.35384615384615387,3,,3,0.75,frame,4
,1102,0.35384615384615387,3,,3,0.75,frame,4
,1103,0.35384615384615387,3,,3,0.75,frame,4
,1104,0.35384615384615387,3,,3,0.75,frame,4
,1105,0.35384615384615387,3,,3,0.75,frame,4
,1106,0.35384615384615387,3,,3,0.75,frame,4
,1107,0.35384615384615387,3,,3,0.75,frame,4
,1108,0.35384615384615387,3,,3,0.75,frame,4
,1109,0.35384615384615387,3,,3,0.75,frame,4
,1110,0.35384615384615387,3,,3,0.75,frame,4
,1111,0.35384615384615387,3,,3,0.75,frame,4
,1112,0.35384615384615387,3,,3,0.75,frame,4
,1113,0.35384615384615387,3,,3,0.75,frame,4
,1114,0.35384615384615387,3,,3,0.75,frame,4
,1115,0.35384615384615387,3,,3,0.75,frame,4
,1116,0.35384615384615387,3,,3,0.75,frame,4
,1117,0.35384615384615387,3,,3,0.75,frame,4
,1118,0.35384615384615387,3,,3,0.75,frame,4
,1119,0.35384615384615387,3,,3,0.75,frame,4
,1120,0.35384615384615387,3,,3,0.75,frame,4
,1121,0.35384615384615387,3,,3,0.75,frame,4
,1122,0.35384615384615387,3,,3,0.75,frame,4
,1123,0.35384615384615387,3,,3,0.75,frame,4
,1124,0.35384615384615387,3,,3,0.75,frame,4
,1125,0.35384615384615387,3,,3,0.75,frame,4
,1126,0.35384615384615387,3,,3,0.75,frame,4
,1127,0.35384615384615387,3,,3,0.75,frame,4
,1128,0.35384615384615387,3,,3,0.75,frame,4
,1129,0.35384615384615387,3,,3,0.75,frame,4
,1130,0.35384615384615387,3,,3,0.75,frame,4
,1131,0.35384615384615387,3,,3,0.75,frame,4
,1132,0.35384615384615387,3,,3,0.75,frame,4
,1133,0.35384615384615387,3,,3,0.75,frame,4
,1134,0.35384615384615387,3,,3,0.75,frame,4
,1135,0.35384615384615387,3,,3,0.75,frame,4
,1136,0.35384615384615387,3,,3,0.75,frame,4
,1137,0.35384615384615387,3,,3,0.75,frame,4
,1138,0.35384615384615387,3,,3,0.75,frame,4
,1139,0.35384615384615387,3,,3,0.75,frame,4
,1140,0.35384615384615387,3,,3,0.75,frame,4
,1141,0.35384615384615387,3,,3,0.75,frame,4
,1142,0.35384615384615387,3,,3,0.75,frame,4
,1143,0.35384615384615387,3,,3,0.75,frame,4
,1144,0.35384615384615387,3,,3,0.75,frame,4
,1145,0.35384615384615387,3,,3,0.75,frame,4
,1146,0.35384615384615387,3,,3,0.75,frame,4
,1147,0.35384615384615387,3,,3,0.75,frame,4
,1148,0.35384615384615387,3,,3,0.75,frame,4
,1149,0.35384615384615387,3,,3,0.75,frame,4
,1150,0.35384615384615387,3,,3,0.75,frame,4
,1151,0.35384615384615387,3,,3,0.75,frame,4
,1152,0.35384615384615387,3,,3,0.75,frame,4
,1153,0.35384615384615387,3,,3,0.75,frame,4
,1154,0.35384615384615387,3,,3,0.75,frame,4
