background_cell_count,bootstrap_pfa_ci_high,bootstrap_pfa_ci_low,bootstrap_pfa_std,f1,false_alarm_count,fn_cells,fp_cells,frame_level_pfa_mean,frame_level_pfa_std,input_type,mask_name,measured_pfa,method,mid_hits,mid_miss_rate,mid_n,mid_pd,overall_hits,overall_miss_rate,overall_n,overall_pd,precision,recall,representation,seed,sir_name,split_definition,strong_hits,strong_miss_rate,strong_n,strong_pd,target_pfa,target_scope,threshold,threshold_source,tp_cells,validation_background_cell_count,weak_hits,weak_miss_rate,weak_n,weak_pd
2992522,0.0010309371600092055,0.0009701560164583647,1.5248200241347494e-05,0.06923175910436237,2993,4240,2993,0.0010001098871094086,0.0001488153272380526,rd_balanced_mild_seed200_model_clean,narrow,0.0010001597314906957,balanced_mild,31,0.5921052631578947,76,0.40789473684210525,92,0.5157894736842106,190,0.4842105263157895,0.0824647455548743,0.059658460856065645,RD,200,,frozen_clean_peak_overlap_aware,35,0.375,56,0.625,0.001,non_overlap_only,89.86197685241729,input_specific_validation_background,269,2991764,26,0.5517241379310345,58,0.4482758620689655
2972523,0.010883047126373424,0.008910492622238255,0.0005316656298297159,0.19152007216959857,29028,6820,29028,0.009761774466934365,0.005379116467954375,rd_balanced_mild_seed200_output,default,0.009765441680350328,balanced_mild,86,0.0,86,1.0,235,0.0,235,1.0,0.12760714071046464,0.3836978131212724,RD,200,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,73.21159881591797,input_specific_validation_background,4246,2969203,62,0.0,62,1.0
2972523,0.001059963067474027,0.0009781638351182601,2.0511666710638487e-05,0.04764213004639568,3031,10722,3031,0.0010195320767611906,0.00019555865891481835,rd_balanced_mild_seed200_output,default,0.0010196725138880338,balanced_mild,47,0.4534883720930233,86,0.5465116279069767,150,0.36170212765957444,235,0.6382978723404256,0.10192592592592592,0.031086210012651366,RD,200,medium,frozen_clean_peak_overlap_aware,65,0.25287356321839083,87,0.7471264367816092,0.001,all,89.71351416015624,input_specific_validation_background,344,2969203,38,0.3870967741935484,62,0.6129032258064516
2972523,0.010883047126373424,0.008910492622238255,0.0005316656298297159,0.19152007216959857,29028,6820,29028,0.009761774466934365,0.005379116467954375,rd_balanced_mild_seed200_output,default,0.009765441680350328,balanced_mild,61,0.0,61,1.0,129,0.0,129,1.0,0.12760714071046464,0.3836978131212724,RD,200,medium,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,73.21159881591797,input_specific_validation_background,4246,2969203,54,0.0,54,1.0
2972523,0.001059963067474027,0.0009781638351182601,2.0511666710638487e-05,0.04764213004639568,3031,10722,3031,0.0010195320767611906,0.00019555865891481835,rd_balanced_mild_seed200_output,default,0.0010196725138880338,balanced_mild,28,0.540983606557377,61,0.45901639344262296,69,0.4651162790697675,129,0.5348837209302325,0.10192592592592592,0.031086210012651366,RD,200,medium,frozen_clean_peak_overlap_aware,9,0.3571428571428571,14,0.6428571428571429,0.001,non_overlap_only,89.71351416015624,input_specific_validation_background,344,2969203,32,0.40740740740740744,54,0.5925925925925926
2992522,0.010790381463512928,0.008813647800823108,0.000528651793157658,0.13227925620754927,29039,2133,29039,0.009702707579478892,0.005340412324245639,rd_balanced_mild_seed200_output,narrow,0.009703855142919585,balanced_mild,86,0.0,86,1.0,235,0.0,235,1.0,0.0756326595575362,0.5269461077844312,RD,200,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,73.72761726379397,input_specific_validation_background,2376,2991764,62,0.0,62,1.0
2992522,0.0010657680061286995,0.0009768800181611439,2.1065469229318502e-05,0.07110091743119266,3060,4230,3060,0.0010225100825620836,0.0002008322889376803,rd_balanced_mild_seed200_output,narrow,0.001022548873491991,balanced_mild,38,0.5581395348837209,86,0.4418604651162791,130,0.44680851063829785,235,0.5531914893617021,0.08355795148247978,0.06187624750499002,RD,200,medium,frozen_clean_peak_overlap_aware,63,0.27586206896551724,87,0.7241379310344828,0.001,all,89.7892059631349,input_specific_validation_background,279,2991764,29,0.532258064516129,62,0.46774193548387094
2992522,0.010790381463512928,0.008813647800823108,0.000528651793157658,0.13227925620754927,29039,2133,29039,0.009702707579478892,0.005340412324245639,rd_balanced_mild_seed200_output,narrow,0.009703855142919585,balanced_mild,76,0.0,76,1.0,190,0.0,190,1.0,0.0756326595575362,0.5269461077844312,RD,200,medium,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,73.72761726379397,input_specific_validation_background,2376,2991764,58,0.0,58,1.0
2992522,0.0010657680061286995,0.0009768800181611439,2.1065469229318502e-05,0.07110091743119266,3060,4230,3060,0.0010225100825620836,0.0002008322889376803,rd_balanced_mild_seed200_output,narrow,0.001022548873491991,balanced_mild,32,0.5789473684210527,76,0.42105263157894735,94,0.5052631578947369,190,0.49473684210526314,0.08355795148247978,0.06187624750499002,RD,200,medium,frozen_clean_peak_overlap_aware,36,0.3571428571428571,56,0.6428571428571429,0.001,non_overlap_only,89.7892059631349,input_specific_validation_background,279,2991764,26,0.5517241379310345,58,0.4482758620689655
2972523,0.011853527007469979,0.008233300308841729,0.0009580679394946672,0.23713372169418773,29182,5652,29182,0.009812139708840659,0.009495448331077051,rd_weak_w2p0_seed200_model_clean,default,0.009817249521702608,weak_weighting,86,0.0,86,1.0,235,0.0,235,1.0,0.15649208000924963,0.48924634014097235,RD,200,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,69.68611099243164,input_specific_validation_background,5414,2969203,62,0.0,62,1.0
2972523,0.0010305951988204293,0.0009737306678896108,1.57927176708144e-05,0.04043784424457924,2987,10776,2987,0.001004718924521998,0.0001544562907359431,rd_weak_w2p0_seed200_model_clean,default,0.0010048702735016685,weak_weighting,46,0.4651162790697675,86,0.5348837209302325,143,0.39148936170212767,235,0.6085106382978723,0.08849557522123894,0.026206397975781674,RD,200,,frozen_clean_peak_overlap_aware,60,0.31034482758620685,87,0.6896551724137931,0.001,all,89.58746939086913,input_specific_validation_background,290,2969203,37,0.4032258064516129,62,0.5967741935483871
2972523,0.011853527007469979,0.008233300308841729,0.0009580679394946672,0.23713372169418773,29182,5652,29182,0.009812139708840659,0.009495448331077051,rd_weak_w2p0_seed200_model_clean,default,0.009817249521702608,weak_weighting,61,0.0,61,1.0,129,0.0,129,1.0,0.15649208000924963,0.48924634014097235,RD,200,,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,69.68611099243164,input_specific_validation_background,5414,2969203,54,0.0,54,1.0
2972523,0.0010305951988204293,0.0009737306678896108,1.57927176708144e-05,0.04043784424457924,2987,10776,2987,0.001004718924521998,0.0001544562907359431,rd_weak_w2p0_seed200_model_clean,default,0.0010048702735016685,weak_weighting,28,0.540983606557377,61,0.45901639344262296,67,0.48062015503875966,129,0.5193798449612403,0.08849557522123894,0.026206397975781674,RD,200,,frozen_clean_peak_overlap_aware,8,0.4285714285714286,14,0.5714285714285714,0.001,non_overlap_only,89.58746939086913,input_specific_validation_background,290,2969203,31,0.42592592592592593,54,0.5740740740740741
2992522,0.01161059007439739,0.008159004383216907,0.000900054810402451,0.15429314590885193,28842,1721,28842,0.009636851714057412,0.008879950486622105,rd_weak_w2p0_seed200_model_clean,narrow,0.009638024382109806,weak_weighting,86,0.0,86,1.0,235,0.0,235,1.0,0.08814416693012962,0.6183189177201154,RD,200,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,70.31687500000001,input_specific_validation_background,2788,2991764,62,0.0,62,1.0
2992522,0.001031615529654338,0.0009725621638190158,1.5696429429596036e-05,0.06095828490249256,2998,4273,2998,0.001001786119623695,0.00015419578598030507,rd_weak_w2p0_seed200_model_clean,narrow,0.0010018305629833299,weak_weighting,34,0.6046511627906976,86,0.3953488372093023,119,0.4936170212765958,235,0.5063829787234042,0.07297464440321583,0.052339764914615214,RD,200,,frozen_clean_peak_overlap_aware,58,0.33333333333333337,87,0.6666666666666666,0.001,all,89.65746559143079,input_specific_validation_background,236,2991764,27,0.564516129032258,62,0.43548387096774194
2992522,0.01161059007439739,0.008159004383216907,0.000900054810402451,0.15429314590885193,28842,1721,28842,0.009636851714057412,0.008879950486622105,rd_weak_w2p0_seed200_model_clean,narrow,0.009638024382109806,weak_weighting,76,0.0,76,1.0,190,0.0,190,1.0,0.08814416693012962,0.6183189177201154,RD,200,,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,70.31687500000001,input_specific_validation_background,2788,2991764,58,0.0,58,1.0
2992522,0.001031615529654338,0.0009725621638190158,1.5696429429596036e-05,0.06095828490249256,2998,4273,2998,0.001001786119623695,0.00015419578598030507,rd_weak_w2p0_seed200_model_clean,narrow,0.0010018305629833299,weak_weighting,30,0.6052631578947368,76,0.39473684210526316,86,0.5473684210526315,190,0.45263157894736844,0.07297464440321583,0.052339764914615214,RD,200,,frozen_clean_peak_overlap_aware,31,0.4464285714285714,56,0.5535714285714286,0.001,non_overlap_only,89.65746559143079,input_specific_validation_background,236,2991764,25,0.5689655172413793,58,0.43103448275862066
2972523,0.010846979818456306,0.00891942859378401,0.0005143991231070823,0.1891397193410616,29002,6881,29002,0.009753218630670921,0.005197218661634567,rd_weak_w2p0_seed200_output,default,0.009756694901940203,weak_weighting,86,0.0,86,1.0,235,0.0,235,1.0,0.12610359478108898,0.378185432857401,RD,200,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,72.8892805480957,input_specific_validation_background,4185,2969203,62,0.0,62,1.0
2972523,0.0010651107449561683,0.0009772028274800013,2.1354516670073467e-05,0.0417997500347174,3035,10765,3035,0.0010208937159709825,0.00020032575117321535,rd_weak_w2p0_seed200_output,default,0.0010210181721049762,weak_weighting,47,0.4534883720930233,86,0.5465116279069767,144,0.3872340425531915,235,0.6127659574468085,0.09022781774580335,0.027200433761069943,RD,200,medium,frozen_clean_peak_overlap_aware,61,0.29885057471264365,87,0.7011494252873564,0.001,all,89.47242407226558,input_specific_validation_background,301,2969203,36,0.4193548387096774,62,0.5806451612903226
2972523,0.010846979818456306,0.00891942859378401,0.0005143991231070823,0.1891397193410616,29002,6881,29002,0.009753218630670921,0.005197218661634567,rd_weak_w2p0_seed200_output,default,0.009756694901940203,weak_weighting,61,0.0,61,1.0,129,0.0,129,1.0,0.12610359478108898,0.378185432857401,RD,200,medium,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,72.8892805480957,input_specific_validation_background,4185,2969203,54,0.0,54,1.0
2972523,0.0010651107449561683,0.0009772028274800013,2.1354516670073467e-05,0.0417997500347174,3035,10765,3035,0.0010208937159709825,0.00020032575117321535,rd_weak_w2p0_seed200_output,default,0.0010210181721049762,weak_weighting,28,0.540983606557377,61,0.45901639344262296,66,0.4883720930232558,129,0.5116279069767442,0.09022781774580335,0.027200433761069943,RD,200,medium,frozen_clean_peak_overlap_aware,8,0.4285714285714286,14,0.5714285714285714,0.001,non_overlap_only,89.47242407226558,input_specific_validation_background,301,2969203,30,0.4444444444444444,54,0.5555555555555556
2992522,0.010780856469381449,0.008851088880771555,0.0005130331327684552,0.1313637122350192,29076,2148,29076,0.00971511210023032,0.005184097212463344,rd_weak_w2p0_seed200_output,narrow,0.009716219295965075,weak_weighting,86,0.0,86,1.0,235,0.0,235,1.0,0.07510258612463021,0.5236194278110445,RD,200,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,73.37930458068851,input_specific_validation_background,2361,2991764,62,0.0,62,1.0
2992522,0.0010600019855342264,0.0009698555852272531,2.1290160619466733e-05,0.06241171182740464,3035,4266,3035,0.0010141580044001463,0.00020027907504433575,rd_weak_w2p0_seed200_output,narrow,0.0010141947160288213,weak_weighting,35,0.5930232558139534,86,0.4069767441860465,123,0.4765957446808511,235,0.5234042553191489,0.07413056741915802,0.05389221556886228,RD,200,medium,frozen_clean_peak_overlap_aware,59,0.32183908045977017,87,0.6781609195402298,0.001,all,89.54413715362561,input_specific_validation_background,243,2991764,29,0.532258064516129,62,0.46774193548387094
2992522,0.010780856469381449,0.008851088880771555,0.0005130331327684552,0.1313637122350192,29076,2148,29076,0.00971511210023032,0.005184097212463344,rd_weak_w2p0_seed200_output,narrow,0.009716219295965075,weak_weighting,76,0.0,76,1.0,190,0.0,190,1.0,0.07510258612463021,0.5236194278110445,RD,200,medium,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,73.37930458068851,input_specific_validation_background,2361,2991764,58,0.0,58,1.0
2992522,0.0010600019855342264,0.0009698555852272531,2.1290160619466733e-05,0.06241171182740464,3035,4266,3035,0.0010141580044001463,0.00020027907504433575,rd_weak_w2p0_seed200_output,narrow,0.0010141947160288213,weak_weighting,31,0.5921052631578947,76,0.40789473684210525,89,0.531578947368421,190,0.46842105263157896,0.07413056741915802,0.05389221556886228,RD,200,medium,frozen_clean_peak_overlap_aware,32,0.4285714285714286,56,0.5714285714285714,0.001,non_overlap_only,89.54413715362561,input_specific_validation_background,243,2991764,26,0.5517241379310345,58,0.4482758620689655
